q,chi1_z,chi2_z,a_merger_0PN,a_merger_1PN,a_merger_2PN,a_star_0PN,a_star_1PN,a_star_2PN,abs_delta_a_0PN,abs_delta_a_1PN,abs_delta_a_2PN,delta_a_signed_0PN,delta_a_signed_1PN,delta_a_signed_2PN,onePN_better,err_1PN_minus_2PN,astar_2PN_minus_1PN,a_star_1PN_lower_boundary,a_star_1PN_upper_boundary,a_star_2PN_lower_boundary,a_star_2PN_upper_boundary
0.65,-0.1263157894736842,0.463157894736842,3.0480684736808885,3.0480684736808885,3.0480684736808885,3.1329132913291327,2.7848784878487844,2.956095609560956,0.0848448176482441,0.263189985832104,0.0919728641199326,0.0848448176482441,-0.263189985832104,-0.0919728641199326,False,0.1712171217121714,0.1712171217121714,False,False,False,False
0.65,-0.1263157894736842,0.5473684210526315,3.015954063579932,3.015954063579932,3.015954063579932,3.016901690169017,2.7248724872487244,2.8136813681368134,0.000947626589085,0.2910815763312073,0.2022726954431184,0.000947626589085,-0.2910815763312073,-0.2022726954431184,False,0.08880888088808889,0.08880888088808891,False,False,False,False
0.65,-0.1263157894736842,0.631578947368421,2.988684646735703,2.988684646735703,2.988684646735703,2.9048904890489045,2.66086608660866,2.6672667266726666,0.0837941576867984,0.3278185601270427,0.3214179200630362,-0.0837941576867984,-0.3278185601270427,-0.3214179200630362,False,0.00640064006400648,0.006400640064006424,False,False,False,False
0.65,-0.1263157894736842,0.7157894736842105,2.955123278641796,2.955123278641796,2.955123278641796,2.7968796879687963,2.584858485848585,2.5184518451845186,0.1582435906729999,0.3702647927932112,0.4366714334572776,-0.1582435906729999,-0.3702647927932112,-0.4366714334572776,True,-0.06640664066406643,-0.06640664066406643,False,False,False,False
0.65,-0.0421052631578947,-0.8,3.4350518249552544,3.4350518249552544,3.4350518249552544,5.705170517051705,4.02020202020202,4.9138913891389135,2.270118692096451,0.5851501952467655,1.4788395641836591,2.270118692096451,0.5851501952467655,1.4788395641836591,True,-0.8936893689368937,0.8936893689368937,False,False,False,False
0.65,-0.0421052631578947,-0.7157894736842105,3.412820695598462,3.412820695598462,3.412820695598462,5.445944594459446,3.884988498849885,4.773877387738774,2.033123898860984,0.4721678032514229,1.3610566921403122,2.033123898860984,0.4721678032514229,1.3610566921403122,True,-0.8888888888888893,0.8888888888888893,False,False,False,False
0.65,-0.0421052631578947,-0.6315789473684211,3.3900764743754968,3.3900764743754968,3.3900764743754968,5.202720272027203,3.7617761776177616,4.634663466346635,1.812643797651706,0.3716997032422648,1.244586991971138,1.812643797651706,0.3716997032422648,1.244586991971138,True,-0.8728872887288732,0.8728872887288732,False,False,False,False
0.65,-0.0421052631578947,-0.5473684210526316,3.35957793886164,3.35957793886164,3.35957793886164,4.976297629762976,3.648964896489649,4.496249624962496,1.6167196909013355,0.2893869576280088,1.1366716861008554,1.6167196909013355,0.2893869576280088,1.1366716861008554,True,-0.8472847284728466,0.8472847284728466,False,False,False,False
0.65,-0.0421052631578947,-0.4631578947368421,3.335754062366814,3.335754062366814,3.335754062366814,4.763476347634764,3.545754575457545,4.361036103610361,1.4277222852679494,0.2100005130907312,1.0252820412435466,1.4277222852679494,0.2100005130907312,1.0252820412435466,True,-0.8152815281528154,0.8152815281528158,False,False,False,False
0.65,-0.0421052631578947,-0.3789473684210527,3.311320469196368,3.311320469196368,3.311320469196368,4.564256425642564,3.451345134513451,4.230623062306231,1.252935956446196,0.1400246653170826,0.9193025931098626,1.252935956446196,0.1400246653170826,0.9193025931098626,True,-0.77927792779278,0.7792779277927799,False,False,False,False
0.65,-0.0421052631578947,-0.2947368421052632,3.2862475598528644,3.2862475598528644,3.2862475598528644,4.377037703770377,3.363336333633363,4.1002100210021,1.0907901439175125,0.0770887737804986,0.8139624611492358,1.0907901439175125,0.0770887737804986,0.8139624611492358,True,-0.7368736873687372,0.7368736873687372,False,False,False,False
0.65,-0.0421052631578947,-0.2105263157894737,3.260504376659204,3.260504376659204,3.260504376659204,4.2002200220022,3.2817281728172816,3.968996899689969,0.939715645342996,0.0212237961580776,0.7084925230307646,0.939715645342996,0.0212237961580776,0.7084925230307646,True,-0.687268726872687,0.6872687268726874,False,False,False,False
0.65,-0.0421052631578947,-0.1263157894736842,3.234067900174326,3.234067900174326,3.234067900174326,4.034603460346035,3.2049204920492045,3.8377837783778377,0.8005355601717086,0.0291474081251217,0.6037158782035115,0.8005355601717086,-0.0291474081251217,0.6037158782035115,True,-0.5745684700783897,0.6328632863286332,False,False,False,False
0.65,-0.0421052631578947,-0.0421052631578947,3.2069238234011928,3.2069238234011928,3.2069238234011928,3.876987698769877,3.1337133713371337,3.704970497049705,0.6700638753686836,0.073210452064059,0.4980466736485121,0.6700638753686836,-0.073210452064059,0.4980466736485121,True,-0.42483622158445306,0.5712571257125711,False,False,False,False
0.65,-0.0421052631578947,0.0421052631578946,3.1790747527971104,3.1790747527971104,3.1790747527971104,3.728172817281728,3.065706570657065,3.572157215721572,0.549098064484618,0.1133681821400451,0.3930824629244616,0.549098064484618,-0.1133681821400451,0.3930824629244616,True,-0.2797142807844165,0.5064506450645068,False,False,False,False
0.65,-0.0421052631578947,0.1263157894736841,3.15690547686189,3.15690547686189,3.15690547686189,3.587358735873587,3.000900090009001,3.436943694369437,0.4304532590116969,0.1560053868528892,0.2800382175075468,0.4304532590116969,-0.1560053868528892,0.2800382175075468,True,-0.12403283065465762,0.4360436043604361,False,False,False,False
0.65,-0.0421052631578947,0.2105263157894736,3.1274809158210752,3.1274809158210752,3.1274809158210752,3.452945294529453,2.938493849384938,3.300930093009301,0.3254643787083777,0.1889870664361366,0.1734491771882256,0.3254643787083777,-0.1889870664361366,0.1734491771882256,False,0.015537889247910996,0.36243624362436266,False,False,False,False
0.65,-0.0421052631578947,0.2947368421052632,3.0973288687304845,3.0973288687304845,3.0973288687304845,3.3241324132413244,2.878487848784878,3.1633163316331627,0.2268035445108398,0.2188410199456059,0.0659874629026782,0.2268035445108398,-0.2188410199456059,0.0659874629026782,False,0.1528535570429277,0.28482848284828455,False,False,False,False
0.65,-0.0421052631578947,0.3789473684210525,3.066462689104376,3.066462689104376,3.066462689104376,3.200920092009201,2.8192819281928188,3.0241024102410234,0.1344574029048257,0.2471807609115566,0.0423602788633519,0.1344574029048257,-0.2471807609115566,-0.0423602788633519,False,0.20482048204820472,0.2048204820482047,False,False,False,False
0.65,-0.0421052631578947,0.463157894736842,3.0349013655613173,3.0349013655613173,3.0349013655613173,3.083308330833084,2.7592759275927587,2.882488248824882,0.048406965271766,0.2756254379685585,0.1524131167364353,0.048406965271766,-0.2756254379685585,-0.1524131167364353,False,0.1232123212321232,0.12321232123212322,False,False,False,False
0.65,-0.0421052631578947,0.5473684210526315,3.002676911526068,3.002676911526068,3.002676911526068,2.9696969696969697,2.6984698469846986,2.7384738473847383,0.0329799418290979,0.304207064541369,0.2642030641413293,-0.0329799418290979,-0.304207064541369,-0.2642030641413293,False,0.04000400040003965,0.04000400040003971,False,False,False,False
0.65,-0.0421052631578947,0.631578947368421,2.969823571274646,2.969823571274646,2.969823571274646,2.85928592859286,2.631263126312631,2.5912591259125914,0.1105376426817867,0.338560444962015,0.3785644453620547,-0.1105376426817867,-0.338560444962015,-0.3785644453620547,True,-0.04000400040003971,-0.04000400040003971,False,False,False,False
0.65,-0.0421052631578947,0.7157894736842105,2.941586550695994,2.941586550695994,2.941586550695994,2.752075207520752,2.5424542454245422,2.4560456045604555,0.189511343175242,0.3991323052714519,0.4855409461355386,-0.189511343175242,-0.3991323052714519,-0.4855409461355386,True,-0.08640864086408673,-0.08640864086408673,False,False,False,False
0.65,0.0421052631578946,-0.8,3.425655974281721,3.425655974281721,3.425655974281721,5.593159315931593,3.960996099609961,4.843484348434843,2.167503341649872,0.5353401253282399,1.417828374153122,2.167503341649872,0.5353401253282399,1.417828374153122,True,-0.882488248824882,0.882488248824882,False,False,False,False
0.65,0.0421052631578946,-0.7157894736842105,3.403022172057012,3.403022172057012,3.403022172057012,5.341134113411341,3.8313831383138313,4.703470347034704,1.9381119413543293,0.4283609662568195,1.3004481749776915,1.9381119413543293,0.4283609662568195,1.3004481749776915,True,-0.872087208720872,0.8720872087208731,False,False,False,False
0.65,0.0421052631578946,-0.6315789473684211,3.37989679825586,3.37989679825586,3.37989679825586,5.105110511051105,3.712971297129712,4.564256425642564,1.7252137127952456,0.3330744988738527,1.1843596273867043,1.7252137127952456,0.3330744988738527,1.1843596273867043,True,-0.8512851285128515,0.8512851285128522,False,False,False,False
0.65,0.0421052631578946,-0.5473684210526316,3.3562336941262094,3.3562336941262094,3.3562336941262094,4.8842884288428845,3.604160416041604,4.425842584258426,1.528054734716675,0.2479267219153946,1.0696088901322165,1.528054734716675,0.2479267219153946,1.0696088901322165,True,-0.8216821682168218,0.8216821682168218,False,False,False,False
0.65,0.0421052631578946,-0.4631578947368421,3.3249338686573267,3.3249338686573267,3.3249338686573267,4.677867786778678,3.5049504950495045,4.294629462946294,1.352933918121351,0.1800166263921778,0.9696955942889676,1.352933918121351,0.1800166263921778,0.9696955942889676,True,-0.7896789678967897,0.7896789678967897,False,False,False,False
0.65,0.0421052631578946,-0.3789473684210527,3.3001777635175453,3.3001777635175453,3.3001777635175453,4.483448344834483,3.4129412941294124,4.163416341634163,1.1832705813169375,0.112763530611867,0.8632385781166181,1.1832705813169375,0.112763530611867,0.8632385781166181,True,-0.750475047504751,0.750475047504751,False,False,False,False
0.65,0.0421052631578946,-0.2947368421052632,3.274799606697645,3.274799606697645,3.274799606697645,4.301030103010301,3.328132813281328,4.032203220322032,1.0262304963126558,0.0533332065836829,0.7574036136243869,1.0262304963126558,0.0533332065836829,0.7574036136243869,True,-0.704070407040704,0.7040704070407036,False,False,False,False
0.65,0.0421052631578946,-0.2105263157894737,3.248772879072066,3.248772879072066,3.248772879072066,4.129012901290129,3.2489248924892484,3.900990099009901,0.8802400222180631,0.0001520134171824,0.6522172199378349,0.8802400222180631,0.0001520134171824,0.6522172199378349,True,-0.6520652065206525,0.6520652065206525,False,False,False,False
0.65,0.0421052631578946,-0.1263157894736842,3.222073335321203,3.222073335321203,3.222073335321203,3.9665966596659663,3.1745174517451744,3.768976897689769,0.7445233243447631,0.0475558835760288,0.5469035623685659,0.7445233243447631,-0.0475558835760288,0.5469035623685659,True,-0.49934767879253705,0.5944594459445947,False,False,False,False
0.65,0.0421052631578946,-0.0421052631578947,3.1946899262790374,3.1946899262790374,3.1946899262790374,3.813781378137813,3.104110411041104,3.635363536353635,0.6190914518587758,0.0905795152379336,0.4406736100745978,0.6190914518587758,-0.0905795152379336,0.4406736100745978,True,-0.3500940948366642,0.531253125312531,False,False,False,False
0.65,0.0421052631578946,0.0421052631578946,3.1730834031069,3.1730834031069,3.1730834031069,3.668166816681668,3.0377037703770373,3.500950095009501,0.4950834135747683,0.1353796327298626,0.3278666919026012,0.4950834135747683,-0.1353796327298626,0.3278666919026012,True,-0.19248705917273862,0.46324632463246385,False,False,False,False
0.65,0.0421052631578946,0.1263157894736841,3.144186547304805,3.144186547304805,3.144186547304805,3.529752975297529,2.974497449744974,3.365736573657365,0.3855664279927242,0.1696890975598308,0.2215500263525602,0.3855664279927242,-0.1696890975598308,0.2215500263525602,True,-0.05186092879272938,0.3912391239123907,False,False,False,False
0.65,0.0421052631578946,0.2105263157894736,3.114578467865263,3.114578467865263,3.114578467865263,3.3977397739773973,2.912891289128913,3.228922892289229,0.2831613061121345,0.2016871787363499,0.1143444244239662,0.2831613061121345,-0.2016871787363499,0.1143444244239662,False,0.0873427543123837,0.3160316031603161,False,False,False,False
0.65,0.0421052631578946,0.2947368421052632,3.0842684572876653,3.0842684572876653,3.0842684572876653,3.271327132713271,2.852885288528853,3.09050905090509,0.1870586754256056,0.2313831687588123,0.0062405936174245,0.1870586754256056,-0.2313831687588123,0.0062405936174245,False,0.2251425751413878,0.23762376237623695,False,False,False,False
0.65,0.0421052631578946,0.3789473684210525,3.053266935542011,3.053266935542011,3.053266935542011,3.15051505150515,2.794479447944794,2.949694969496949,0.097248115963139,0.2587874875972167,0.1035719660450613,0.097248115963139,-0.2587874875972167,-0.1035719660450613,False,0.1552155215521554,0.1552155215521549,False,False,False,False
0.65,0.0421052631578946,0.463157894736842,3.0216001995417074,3.0216001995417074,3.0216001995417074,3.034503450345034,2.734473447344734,2.807280728072807,0.0129032508033266,0.2871267521969733,0.2143194714689005,0.0129032508033266,-0.2871267521969733,-0.2143194714689005,False,0.0728072807280728,0.07280728072807285,False,False,False,False
0.65,0.0421052631578946,0.5473684210526315,2.989298269565527,2.989298269565527,2.989298269565527,2.9224922492249226,2.671267126712671,2.663266326632664,0.0668060203406044,0.3180311428528561,0.3260319429328637,-0.0668060203406044,-0.3180311428528561,-0.3260319429328637,True,-0.008000800080007586,-0.008000800080006698,False,False,False,False
0.65,0.0421052631578946,0.631578947368421,2.956390658871624,2.956390658871624,2.956390658871624,2.8136813681368134,2.598459845984598,2.521652165216522,0.1427092907348099,0.3579308128870253,0.4347384936551015,-0.1427092907348099,-0.3579308128870253,-0.4347384936551015,True,-0.0768076807680762,-0.0768076807680762,False,False,False,False
0.65,0.1263157894736841,-0.8,3.4156270593236697,3.4156270593236697,3.4156270593236697,5.485148514851485,3.904990499049905,4.773077307730773,2.069521455527815,0.4893634397262354,1.3574502484071034,2.069521455527815,0.4893634397262354,1.3574502484071034,True,-0.868086808680868,0.868086808680868,False,False,False,False
0.65,0.1263157894736841,-0.7157894736842105,3.3926357131916007,3.3926357131916007,3.3926357131916007,5.239523952395239,3.78017801780178,4.633063306330633,1.8468882392036383,0.3875423046101791,1.240427593139032,1.8468882392036383,0.3875423046101791,1.240427593139032,True,-0.8528852885288529,0.8528852885288529,False,False,False,False
0.65,0.1263157894736841,-0.6315789473684211,3.3691596210684107,3.3691596210684107,3.3691596210684107,5.00990099009901,3.665766576657665,4.4930493049304925,1.6407413690305992,0.2966069555892545,1.1238896838620818,1.6407413690305992,0.2966069555892545,1.1238896838620818,True,-0.8272827282728272,0.8272827282728277,False,False,False,False
0.65,0.1263157894736841,-0.5473684210526316,3.345177239330336,3.345177239330336,3.345177239330336,4.795479547954796,3.5617561756175613,4.358635863586359,1.4503023086244595,0.2165789362872252,1.0134586242560224,1.4503023086244595,0.2165789362872252,1.0134586242560224,True,-0.7968796879687972,0.796879687968798,False,False,False,False
0.65,0.1263157894736841,-0.4631578947368421,3.320647665616696,3.320647665616696,3.320647665616696,4.593859385938594,3.464946494649465,4.227422742274228,1.273211720321898,0.1442988290327687,0.9067750766575317,1.273211720321898,0.1442988290327687,0.9067750766575317,True,-0.762476247624763,0.7624762476247628,False,False,False,False
0.65,0.1263157894736841,-0.3789473684210527,3.295532346790432,3.295532346790432,3.295532346790432,4.405040504050405,3.376137613761376,4.096209620962096,1.109508157259973,0.0806052669709442,0.8006772741716643,1.109508157259973,0.0806052669709442,0.8006772741716643,True,-0.7200720072007202,0.7200720072007201,False,False,False,False
