q,chi1_z,chi2_z,PN_order,a_merger,a_star,abs_delta_a,method,delta_a_signed,q_key,chi1_key,chi2_key,updated_at,degree,m1,m2,nu,chi_eff,chi_a,method_label,delta_a_signed_global,abs_delta_a_global,relative_delta_a,within_tolerance,tolerance,updated_at_parsed
0.85,0.2947368421052632,0.3789473684210525,0PN,2.9961209209769404,4.456245624562456,1.4601247035855156,Taylor,1.4601247035855156,0.85,0.294736842105,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.3402560455192033,-0.0421052631578946,Taylor degree 3,1.4601247035855156,1.4601247035855156,0.48733837588551504,False,0.1,2026-07-03 16:29:18
0.85,0.1263157894736841,0.3789473684210525,1PN,3.032202663308832,4.108210821082108,1.0760081577732756,Taylor,1.0760081577732756,0.85,0.126315789474,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.2628733997155048,-0.1263157894736842,Taylor degree 3,1.0760081577732756,1.0760081577732756,0.3548602376726042,False,0.1,2026-07-03 16:29:18
0.85,0.1263157894736841,0.3789473684210525,2PN,3.032202663308832,4.127412741274127,1.095210077965295,Taylor,1.095210077965295,0.85,0.126315789474,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.2628733997155048,-0.1263157894736842,Taylor degree 3,1.095210077965295,1.095210077965295,0.36119290152267336,False,0.1,2026-07-03 16:29:18
0.85,0.2105263157894736,0.3789473684210525,0PN,3.014226210432968,4.488248824882488,1.4740226144495208,Taylor,1.4740226144495208,0.85,0.210526315789,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.301564722617354,-0.0842105263157894,Taylor degree 3,1.4740226144495203,1.4740226144495203,0.48902189535329854,False,0.1,2026-07-03 16:29:18
0.85,0.2105263157894736,0.3789473684210525,1PN,3.014226210432968,4.085008500850085,1.0707822904171178,Taylor,1.0707822904171178,0.85,0.210526315789,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.301564722617354,-0.0842105263157894,Taylor degree 3,1.0707822904171174,1.0707822904171174,0.355242843656153,False,0.1,2026-07-03 16:29:18
0.85,0.463157894736842,0.2947368421052632,0PN,2.984617118440632,4.437843784378438,1.4532266659378057,Taylor,1.4532266659378057,0.85,0.463157894737,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.3721194879089615,0.0842105263157894,Taylor degree 3,1.4532266659378057,1.4532266659378057,0.48690555882661113,False,0.1,2026-07-03 16:29:18
0.85,0.0421052631578946,0.3789473684210525,0PN,3.049987976703368,4.5530553055305525,1.5030673288271843,Taylor,1.5030673288271843,0.85,0.042105263158,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.2241820768136555,-0.1684210526315789,Taylor degree 3,1.5030673288271843,1.5030673288271843,0.4928109029635587,False,0.1,2026-07-03 16:29:18
0.85,0.463157894736842,0.2947368421052632,2PN,2.984617118440632,4.095409540954095,1.1107924225134629,Taylor,1.1107924225134629,0.85,0.463157894737,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.3721194879089615,0.0842105263157894,Taylor degree 3,1.1107924225134629,1.1107924225134629,0.37217250268061747,False,0.1,2026-07-03 16:29:18
0.85,0.1263157894736841,0.3789473684210525,0PN,3.032202663308832,4.52025202520252,1.488049361893688,Taylor,1.488049361893688,0.85,0.126315789474,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.2628733997155048,-0.1263157894736842,Taylor degree 3,1.488049361893688,1.488049361893688,0.4907486494553379,False,0.1,2026-07-03 16:29:18
0.85,-0.1263157894736842,0.2105263157894736,2PN,3.1322057919647786,4.214621462146215,1.0824156701814365,Taylor,1.0824156701814365,0.85,-0.126315789474,0.210526315789,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.0557610241820767,-0.1684210526315789,Taylor degree 3,1.0824156701814363,1.0824156701814363,0.34557616646971834,False,0.1,2026-07-03 16:29:18
0.85,0.3789473684210525,0.2947368421052632,2PN,3.00280561342446,4.108210821082108,1.1054052076576475,Taylor,1.1054052076576475,0.85,0.378947368421,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.3334281650071122,0.0421052631578946,Taylor degree 3,1.1054052076576477,1.1054052076576477,0.3681241312177452,False,0.1,2026-07-03 16:29:18
0.85,0.2947368421052632,0.3789473684210525,1PN,2.9961209209769404,4.061806180618062,1.0656852596411213,Taylor,1.0656852596411213,0.85,0.294736842105,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.3402560455192033,-0.0421052631578946,Taylor degree 3,1.0656852596411213,1.0656852596411213,0.3556883342657729,False,0.1,2026-07-03 16:29:18
0.85,-0.1263157894736842,0.3789473684210525,0PN,3.084718353510276,4.621862186218622,1.5371438327083458,Taylor,1.5371438327083458,0.85,-0.126315789474,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1467994310099572,-0.2526315789473683,Taylor degree 3,1.5371438327083462,1.5371438327083462,0.4983092965226933,False,0.1,2026-07-03 16:29:18
0.85,-0.1263157894736842,0.3789473684210525,1PN,3.084718353510276,4.181818181818182,1.0970998283079054,Taylor,1.0970998283079054,0.85,-0.126315789474,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1467994310099572,-0.2526315789473683,Taylor degree 3,1.0970998283079059,1.0970998283079059,0.3556564011944409,False,0.1,2026-07-03 16:29:18
0.85,0.3789473684210525,0.3789473684210525,1PN,2.977945613687254,4.039403940394039,1.0614583267067852,Taylor,1.0614583267067852,0.85,0.378947368421,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.3789473684210524,0.0,Taylor degree 3,1.0614583267067852,1.0614583267067852,0.35643979588750824,False,0.1,2026-07-03 16:29:18
0.85,0.3789473684210525,0.3789473684210525,2PN,2.977945613687254,4.0890089008900885,1.1110632872028343,Taylor,1.1110632872028343,0.85,0.378947368421,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.3789473684210524,0.0,Taylor degree 3,1.1110632872028345,1.1110632872028345,0.37309723928340327,False,0.1,2026-07-03 16:29:18
0.85,0.463157894736842,0.3789473684210525,0PN,2.965218075816825,4.396239623962396,1.431021548145571,Taylor,1.431021548145571,0.85,0.463157894737,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4176386913229016,0.0421052631578947,Taylor degree 3,1.431021548145571,1.431021548145571,0.482602463480319,False,0.1,2026-07-03 16:29:18
0.85,0.463157894736842,0.3789473684210525,1PN,2.965218075816825,4.017001700170017,1.0517836243531915,Taylor,1.0517836243531915,0.85,0.463157894737,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4176386913229016,0.0421052631578947,Taylor degree 3,1.0517836243531917,1.0517836243531917,0.35470700550867856,False,0.1,2026-07-03 16:29:18
0.85,0.463157894736842,0.3789473684210525,2PN,2.965218075816825,4.076207620762076,1.1109895449452507,Taylor,1.1109895449452507,0.85,0.463157894737,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4176386913229016,0.0421052631578947,Taylor degree 3,1.1109895449452507,1.1109895449452507,0.37467380696416663,False,0.1,2026-07-03 16:29:18
0.85,0.5473684210526315,0.3789473684210525,0PN,2.9470061008455093,4.367436743674367,1.4204306428288578,Taylor,1.4204306428288578,0.85,0.547368421053,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4563300142247509,0.0842105263157895,Taylor degree 3,1.4204306428288578,1.4204306428288578,0.48199107644240363,False,0.1,2026-07-03 16:29:18
0.85,0.5473684210526315,0.3789473684210525,1PN,2.9470061008455093,3.995399539953995,1.048393439108486,Taylor,1.048393439108486,0.85,0.547368421053,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4563300142247509,0.0842105263157895,Taylor degree 3,1.048393439108486,1.048393439108486,0.35574864904680625,False,0.1,2026-07-03 16:29:18
0.85,0.5473684210526315,0.3789473684210525,2PN,2.9470061008455093,4.064206420642064,1.1172003197965543,Taylor,1.1172003197965543,0.85,0.547368421053,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4563300142247509,0.0842105263157895,Taylor degree 3,1.1172003197965545,1.1172003197965545,0.37909671088771235,False,0.1,2026-07-03 16:29:18
0.85,0.631578947368421,0.3789473684210525,0PN,2.9289031724580035,4.338633863386338,1.4097306909283347,Taylor,1.4097306909283347,0.85,0.631578947368,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4950213371266001,0.1263157894736842,Taylor degree 3,1.4097306909283347,1.4097306909283347,0.48131693262678127,False,0.1,2026-07-03 16:29:18
0.85,0.631578947368421,0.3789473684210525,1PN,2.9289031724580035,3.974597459745975,1.045694287287971,Taylor,1.045694287287971,0.85,0.631578947368,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4950213371266001,0.1263157894736842,Taylor degree 3,1.0456942872879713,1.0456942872879713,0.35702589867810497,False,0.1,2026-07-03 16:29:18
0.85,0.631578947368421,0.3789473684210525,2PN,2.9289031724580035,4.053005300530053,1.1241021280720496,Taylor,1.1241021280720496,0.85,0.631578947368,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4950213371266001,0.1263157894736842,Taylor degree 3,1.1241021280720496,1.1241021280720496,0.38379627522089677,False,0.1,2026-07-03 16:29:18
0.85,0.7157894736842105,0.3789473684210525,1PN,2.916200332151471,3.9537953795379535,1.0375950473864823,Taylor,1.0375950473864823,0.85,0.715789473684,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.5337126600284494,0.168421052631579,Taylor degree 3,1.0375950473864823,1.0375950473864823,0.35580376147237486,False,0.1,2026-07-03 16:29:18
0.85,0.7157894736842105,0.3789473684210525,2PN,2.916200332151471,4.041804180418041,1.1256038482665702,Taylor,1.1256038482665702,0.85,0.715789473684,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.5337126600284494,0.168421052631579,Taylor degree 3,1.1256038482665702,1.1256038482665702,0.38598303273497636,False,0.1,2026-07-03 16:29:18
0.85,0.2947368421052632,0.3789473684210525,2PN,2.9961209209769404,4.101010101010101,1.1048891800331608,Taylor,1.1048891800331608,0.85,0.294736842105,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.3402560455192033,-0.0421052631578946,Taylor degree 3,1.1048891800331608,1.1048891800331608,0.3687732268405547,False,0.1,2026-07-03 16:29:18
0.85,0.1263157894736841,0.1263157894736841,1PN,3.104455226847892,4.211421142114212,1.1069659152663194,Taylor,1.1069659152663194,0.85,0.126315789474,0.126315789474,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1263157894736841,0.0,Taylor degree 3,1.1069659152663194,1.1069659152663194,0.3565733226535455,False,0.1,2026-07-03 16:29:18
0.85,0.631578947368421,0.1263157894736841,2PN,3.0020445265476647,4.109010901090109,1.106966374542444,Taylor,1.106966374542444,0.85,0.631578947368,0.126315789474,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.3584637268847794,0.2526315789473684,Taylor degree 3,1.106966374542444,1.106966374542444,0.3687374936491863,False,0.1,2026-07-03 16:29:18
0.85,-0.4631578947368421,0.463157894736842,0PN,3.132005593027097,4.718671867186719,1.5866662741596214,Taylor,1.5866662741596214,0.85,-0.463157894737,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.0375533428165006,-0.463157894736842,Taylor degree 3,1.5866662741596222,1.5866662741596222,0.506597522588107,False,0.1,2026-07-03 16:29:18
0.85,-0.8,0.463157894736842,1PN,3.1804859124573426,4.363436343634363,1.1829504311770205,Taylor,1.1829504311770205,0.85,-0.8,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.1172119487908963,-0.631578947368421,Taylor degree 3,1.1829504311770203,1.1829504311770203,0.3719401574909149,False,0.1,2026-07-03 16:29:18
0.85,-0.8,0.463157894736842,2PN,3.1804859124573426,4.272227222722272,1.0917413102649292,Taylor,1.0917413102649292,0.85,-0.8,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.1172119487908963,-0.631578947368421,Taylor degree 3,1.0917413102649292,1.0917413102649292,0.3432624260301835,False,0.1,2026-07-03 16:29:18
0.85,-0.7157894736842105,0.463157894736842,0PN,3.1747326426201754,4.838683868386839,1.663951225766663,Taylor,1.663951225766663,0.85,-0.715789473684,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.078520625889047,-0.5894736842105263,Taylor degree 3,1.663951225766664,1.663951225766664,0.5241232610987264,False,0.1,2026-07-03 16:29:18
0.85,-0.7157894736842105,0.463157894736842,1PN,3.1747326426201754,4.333833383338334,1.1591007407181584,Taylor,1.1591007407181584,0.85,-0.715789473684,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.078520625889047,-0.5894736842105263,Taylor degree 3,1.1591007407181584,1.1591007407181584,0.3651018435875367,False,0.1,2026-07-03 16:29:18
0.85,-0.7157894736842105,0.463157894736842,2PN,3.1747326426201754,4.255425542554256,1.08069289993408,Taylor,1.08069289993408,0.85,-0.715789473684,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.078520625889047,-0.5894736842105263,Taylor degree 3,1.080692899934081,1.080692899934081,0.3404043809629783,False,0.1,2026-07-03 16:29:18
0.85,0.631578947368421,0.463157894736842,0PN,2.9034481085782984,4.3002300230023,1.3967819144240012,Taylor,1.3967819144240012,0.85,0.631578947368,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.5405405405405403,0.0842105263157895,Taylor degree 3,1.3967819144240012,1.3967819144240012,0.48107693411057695,False,0.1,2026-07-03 16:29:18
0.85,0.8,-0.0421052631578947,2PN,3.017709072291152,4.123412341234123,1.105703268942971,Taylor,1.105703268942971,0.85,0.8,-0.042105263158,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.3448079658605975,0.4210526315789473,Taylor degree 3,1.1057032689429707,1.1057032689429707,0.3664048595988351,False,0.1,2026-07-03 16:29:18
0.85,-0.5473684210526316,0.5473684210526315,2PN,3.1234951384374794,4.198619861986199,1.0751247235487194,Taylor,1.0751247235487194,0.85,-0.547368421053,0.547368421053,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.0443812233285916,-0.5473684210526315,Taylor degree 3,1.0751247235487194,1.0751247235487194,0.3442056657358999,False,0.1,2026-07-03 16:29:18
0.85,-0.5473684210526316,0.463157894736842,0PN,3.14703371528348,4.757075707570757,1.610041992287277,Taylor,1.610041992287277,0.85,-0.547368421053,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.0011379800853486,-0.5052631578947369,Taylor degree 3,1.610041992287277,1.610041992287277,0.5116062101489901,False,0.1,2026-07-03 16:29:18
0.85,-0.5473684210526316,0.463157894736842,1PN,3.14703371528348,4.277827782778278,1.130794067494798,Taylor,1.130794067494798,0.85,-0.547368421053,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.0011379800853486,-0.5052631578947369,Taylor degree 3,1.130794067494798,1.130794067494798,0.35932060784831404,False,0.1,2026-07-03 16:29:18
0.85,-0.5473684210526316,0.463157894736842,2PN,3.14703371528348,4.222622262226222,1.0755885469427424,Taylor,1.0755885469427424,0.85,-0.547368421053,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.0011379800853486,-0.5052631578947369,Taylor degree 3,1.0755885469427424,1.0755885469427424,0.34177852678195886,False,0.1,2026-07-03 16:29:18
0.85,-0.8,0.463157894736842,0PN,3.1804859124573426,4.881888188818881,1.7014022763615388,Taylor,1.7014022763615388,0.85,-0.8,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.1172119487908963,-0.631578947368421,Taylor degree 3,1.7014022763615388,1.7014022763615388,0.5349504205308624,False,0.1,2026-07-03 16:29:18
0.85,-0.4631578947368421,0.463157894736842,1PN,3.132005593027097,4.25062506250625,1.1186194694791531,Taylor,1.1186194694791531,0.85,-0.463157894737,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.0375533428165006,-0.463157894736842,Taylor degree 3,1.1186194694791531,1.1186194694791531,0.35715755807383553,False,0.1,2026-07-03 16:29:18
0.85,-0.6315789473684211,0.463157894736842,0PN,3.1613103788530226,4.797879787978798,1.6365694091257752,Taylor,1.6365694091257752,0.85,-0.631578947368,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.0398293029871978,-0.5473684210526315,Taylor degree 3,1.6365694091257752,1.6365694091257752,0.5176870389169287,False,0.1,2026-07-03 16:29:18
0.85,-0.6315789473684211,0.463157894736842,2PN,3.1613103788530226,4.238623862386239,1.077313483533216,Taylor,1.077313483533216,0.85,-0.631578947368,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.0398293029871978,-0.5473684210526315,Taylor degree 3,1.0773134835332168,1.0773134835332168,0.3407806746024364,False,0.1,2026-07-03 16:29:18
0.85,0.1263157894736841,0.463157894736842,1PN,3.006961902130162,4.076207620762076,1.0692457186319135,Taylor,1.0692457186319135,0.85,0.126315789474,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.308392603129445,-0.1684210526315789,Taylor degree 3,1.0692457186319135,1.0692457186319135,0.35559004517963766,False,0.1,2026-07-03 16:29:18
0.85,-0.5473684210526316,0.5473684210526315,1PN,3.1234951384374794,4.24022402240224,1.1167288839647602,Taylor,1.1167288839647602,0.85,-0.547368421053,0.547368421053,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.0443812233285916,-0.5473684210526315,Taylor degree 3,1.1167288839647602,1.1167288839647602,0.3575254112684168,False,0.1,2026-07-03 16:29:18
0.85,-0.2947368421052632,0.463157894736842,2PN,3.1000275774960246,4.176217621762176,1.0761900442661516,Taylor,1.0761900442661516,0.85,-0.294736842105,0.463157894737,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.114935988620199,-0.3789473684210526,Taylor degree 3,1.0761900442661516,1.0761900442661516,0.3471549905163809,False,0.1,2026-07-03 16:29:18
