q,chi1_z,chi2_z,config_id,q_key,chi1_key,chi2_key
0.95,-0.4,0.4000000000000001,5769,0.95,-0.4,0.4
0.95,-0.4,0.8,5770,0.95,-0.4,0.8
0.95,-0.3789473684210527,-0.8,5771,0.95,-0.378947368421,-0.8
0.95,-0.3789473684210527,-0.7157894736842105,5772,0.95,-0.378947368421,-0.715789473684
0.95,-0.3789473684210527,-0.6315789473684211,5773,0.95,-0.378947368421,-0.631578947368
0.95,-0.3789473684210527,-0.5473684210526316,5774,0.95,-0.378947368421,-0.547368421053
0.95,-0.3789473684210527,-0.4631578947368421,5775,0.95,-0.378947368421,-0.463157894737
0.95,-0.3789473684210527,-0.3789473684210527,5776,0.95,-0.378947368421,-0.378947368421
0.95,-0.3789473684210527,-0.2947368421052632,5777,0.95,-0.378947368421,-0.294736842105
0.95,-0.3789473684210527,-0.2105263157894737,5778,0.95,-0.378947368421,-0.210526315789
0.95,-0.3789473684210527,-0.1263157894736842,5779,0.95,-0.378947368421,-0.126315789474
0.95,-0.3789473684210527,-0.0421052631578947,5780,0.95,-0.378947368421,-0.042105263158
0.95,-0.3789473684210527,0.0421052631578946,5781,0.95,-0.378947368421,0.042105263158
0.95,-0.3789473684210527,0.1263157894736841,5782,0.95,-0.378947368421,0.126315789474
0.95,-0.3789473684210527,0.2105263157894736,5783,0.95,-0.378947368421,0.210526315789
0.95,-0.3789473684210527,0.2947368421052632,5784,0.95,-0.378947368421,0.294736842105
0.95,-0.3789473684210527,0.3789473684210525,5785,0.95,-0.378947368421,0.378947368421
0.95,-0.3789473684210527,0.463157894736842,5786,0.95,-0.378947368421,0.463157894737
0.95,-0.3789473684210527,0.5473684210526315,5787,0.95,-0.378947368421,0.547368421053
0.95,-0.3789473684210527,0.631578947368421,5788,0.95,-0.378947368421,0.631578947368
0.95,-0.3789473684210527,0.7157894736842105,5789,0.95,-0.378947368421,0.715789473684
0.95,-0.3789473684210527,0.8,5790,0.95,-0.378947368421,0.8
0.95,-0.2947368421052632,-0.8,5791,0.95,-0.294736842105,-0.8
0.95,-0.2947368421052632,-0.7157894736842105,5792,0.95,-0.294736842105,-0.715789473684
0.95,-0.2947368421052632,-0.6315789473684211,5793,0.95,-0.294736842105,-0.631578947368
0.95,-0.2947368421052632,-0.5473684210526316,5794,0.95,-0.294736842105,-0.547368421053
0.95,-0.2947368421052632,-0.4631578947368421,5795,0.95,-0.294736842105,-0.463157894737
0.95,-0.2947368421052632,-0.3789473684210527,5796,0.95,-0.294736842105,-0.378947368421
0.95,-0.2947368421052632,-0.2947368421052632,5797,0.95,-0.294736842105,-0.294736842105
0.95,-0.2947368421052632,-0.2105263157894737,5798,0.95,-0.294736842105,-0.210526315789
0.95,-0.2947368421052632,-0.1263157894736842,5799,0.95,-0.294736842105,-0.126315789474
0.95,-0.2947368421052632,-0.0421052631578947,5800,0.95,-0.294736842105,-0.042105263158
0.95,-0.2947368421052632,0.0421052631578946,5801,0.95,-0.294736842105,0.042105263158
0.95,-0.2947368421052632,0.1263157894736841,5802,0.95,-0.294736842105,0.126315789474
0.95,-0.2947368421052632,0.2105263157894736,5803,0.95,-0.294736842105,0.210526315789
0.95,-0.2947368421052632,0.2947368421052632,5804,0.95,-0.294736842105,0.294736842105
0.95,-0.2947368421052632,0.3789473684210525,5805,0.95,-0.294736842105,0.378947368421
0.95,-0.2947368421052632,0.463157894736842,5806,0.95,-0.294736842105,0.463157894737
0.95,-0.2947368421052632,0.5473684210526315,5807,0.95,-0.294736842105,0.547368421053
0.95,-0.2947368421052632,0.631578947368421,5808,0.95,-0.294736842105,0.631578947368
0.95,-0.2947368421052632,0.7157894736842105,5809,0.95,-0.294736842105,0.715789473684
0.95,-0.2947368421052632,0.8,5810,0.95,-0.294736842105,0.8
0.95,-0.2105263157894737,-0.8,5811,0.95,-0.210526315789,-0.8
0.95,-0.2105263157894737,-0.7157894736842105,5812,0.95,-0.210526315789,-0.715789473684
0.95,-0.2105263157894737,-0.6315789473684211,5813,0.95,-0.210526315789,-0.631578947368
0.95,-0.2105263157894737,-0.5473684210526316,5814,0.95,-0.210526315789,-0.547368421053
0.95,-0.2105263157894737,-0.4631578947368421,5815,0.95,-0.210526315789,-0.463157894737
0.95,-0.2105263157894737,-0.3789473684210527,5816,0.95,-0.210526315789,-0.378947368421
0.95,-0.2105263157894737,-0.2947368421052632,5817,0.95,-0.210526315789,-0.294736842105
0.95,-0.2105263157894737,-0.2105263157894737,5818,0.95,-0.210526315789,-0.210526315789
0.95,-0.2105263157894737,-0.1263157894736842,5819,0.95,-0.210526315789,-0.126315789474
0.95,-0.2105263157894737,-0.0421052631578947,5820,0.95,-0.210526315789,-0.042105263158
0.95,-0.2105263157894737,0.0421052631578946,5821,0.95,-0.210526315789,0.042105263158
0.95,-0.2105263157894737,0.1263157894736841,5822,0.95,-0.210526315789,0.126315789474
0.95,-0.2105263157894737,0.2105263157894736,5823,0.95,-0.210526315789,0.210526315789
0.95,-0.2105263157894737,0.2947368421052632,5824,0.95,-0.210526315789,0.294736842105
0.95,-0.2105263157894737,0.3789473684210525,5825,0.95,-0.210526315789,0.378947368421
0.95,-0.2105263157894737,0.463157894736842,5826,0.95,-0.210526315789,0.463157894737
0.95,-0.2105263157894737,0.5473684210526315,5827,0.95,-0.210526315789,0.547368421053
0.95,-0.2105263157894737,0.631578947368421,5828,0.95,-0.210526315789,0.631578947368
0.95,-0.2105263157894737,0.7157894736842105,5829,0.95,-0.210526315789,0.715789473684
0.95,-0.2105263157894737,0.8,5830,0.95,-0.210526315789,0.8
0.95,-0.1263157894736842,-0.8,5831,0.95,-0.126315789474,-0.8
0.95,-0.1263157894736842,-0.7157894736842105,5832,0.95,-0.126315789474,-0.715789473684
0.95,-0.1263157894736842,-0.6315789473684211,5833,0.95,-0.126315789474,-0.631578947368
0.95,-0.1263157894736842,-0.5473684210526316,5834,0.95,-0.126315789474,-0.547368421053
0.95,-0.1263157894736842,-0.4631578947368421,5835,0.95,-0.126315789474,-0.463157894737
0.95,-0.1263157894736842,-0.3789473684210527,5836,0.95,-0.126315789474,-0.378947368421
0.95,-0.1263157894736842,-0.2947368421052632,5837,0.95,-0.126315789474,-0.294736842105
0.95,-0.1263157894736842,-0.2105263157894737,5838,0.95,-0.126315789474,-0.210526315789
0.95,-0.1263157894736842,-0.1263157894736842,5839,0.95,-0.126315789474,-0.126315789474
0.95,-0.1263157894736842,-0.0421052631578947,5840,0.95,-0.126315789474,-0.042105263158
0.95,-0.1263157894736842,0.0421052631578946,5841,0.95,-0.126315789474,0.042105263158
0.95,-0.1263157894736842,0.1263157894736841,5842,0.95,-0.126315789474,0.126315789474
0.95,-0.1263157894736842,0.2105263157894736,5843,0.95,-0.126315789474,0.210526315789
0.95,-0.1263157894736842,0.2947368421052632,5844,0.95,-0.126315789474,0.294736842105
0.95,-0.1263157894736842,0.3789473684210525,5845,0.95,-0.126315789474,0.378947368421
0.95,-0.1263157894736842,0.463157894736842,5846,0.95,-0.126315789474,0.463157894737
0.95,-0.1263157894736842,0.5473684210526315,5847,0.95,-0.126315789474,0.547368421053
0.95,-0.1263157894736842,0.631578947368421,5848,0.95,-0.126315789474,0.631578947368
0.95,-0.1263157894736842,0.7157894736842105,5849,0.95,-0.126315789474,0.715789473684
0.95,-0.1263157894736842,0.8,5850,0.95,-0.126315789474,0.8
0.95,-0.0421052631578947,-0.8,5851,0.95,-0.042105263158,-0.8
0.95,-0.0421052631578947,-0.7157894736842105,5852,0.95,-0.042105263158,-0.715789473684
0.95,-0.0421052631578947,-0.6315789473684211,5853,0.95,-0.042105263158,-0.631578947368
0.95,-0.0421052631578947,-0.5473684210526316,5854,0.95,-0.042105263158,-0.547368421053
0.95,-0.0421052631578947,-0.4631578947368421,5855,0.95,-0.042105263158,-0.463157894737
0.95,-0.0421052631578947,-0.3789473684210527,5856,0.95,-0.042105263158,-0.378947368421
0.95,-0.0421052631578947,-0.2947368421052632,5857,0.95,-0.042105263158,-0.294736842105
0.95,-0.0421052631578947,-0.2105263157894737,5858,0.95,-0.042105263158,-0.210526315789
0.95,-0.0421052631578947,-0.1263157894736842,5859,0.95,-0.042105263158,-0.126315789474
0.95,-0.0421052631578947,-0.0421052631578947,5860,0.95,-0.042105263158,-0.042105263158
0.95,-0.0421052631578947,0.0421052631578946,5861,0.95,-0.042105263158,0.042105263158
0.95,-0.0421052631578947,0.1263157894736841,5862,0.95,-0.042105263158,0.126315789474
0.95,-0.0421052631578947,0.2105263157894736,5863,0.95,-0.042105263158,0.210526315789
0.95,-0.0421052631578947,0.2947368421052632,5864,0.95,-0.042105263158,0.294736842105
0.95,-0.0421052631578947,0.3789473684210525,5865,0.95,-0.042105263158,0.378947368421
0.95,-0.0421052631578947,0.463157894736842,5866,0.95,-0.042105263158,0.463157894737
0.95,-0.0421052631578947,0.5473684210526315,5867,0.95,-0.042105263158,0.547368421053
0.95,-0.0421052631578947,0.631578947368421,5868,0.95,-0.042105263158,0.631578947368
0.95,-0.0421052631578947,0.7157894736842105,5869,0.95,-0.042105263158,0.715789473684
0.95,-0.0421052631578947,0.8,5870,0.95,-0.042105263158,0.8
0.95,0.0,-0.8,5871,0.95,0.0,-0.8
0.95,0.0,-0.4,5872,0.95,0.0,-0.4
0.95,0.0,0.0,5873,0.95,0.0,0.0
0.95,0.0,0.4000000000000001,5874,0.95,0.0,0.4
0.95,0.0,0.8,5875,0.95,0.0,0.8
0.95,0.0421052631578946,-0.8,5876,0.95,0.042105263158,-0.8
0.95,0.0421052631578946,-0.7157894736842105,5877,0.95,0.042105263158,-0.715789473684
0.95,0.0421052631578946,-0.6315789473684211,5878,0.95,0.042105263158,-0.631578947368
0.95,0.0421052631578946,-0.5473684210526316,5879,0.95,0.042105263158,-0.547368421053
0.95,0.0421052631578946,-0.4631578947368421,5880,0.95,0.042105263158,-0.463157894737
0.95,0.0421052631578946,-0.3789473684210527,5881,0.95,0.042105263158,-0.378947368421
0.95,0.0421052631578946,-0.2947368421052632,5882,0.95,0.042105263158,-0.294736842105
0.95,0.0421052631578946,-0.2105263157894737,5883,0.95,0.042105263158,-0.210526315789
0.95,0.0421052631578946,-0.1263157894736842,5884,0.95,0.042105263158,-0.126315789474
0.95,0.0421052631578946,-0.0421052631578947,5885,0.95,0.042105263158,-0.042105263158
0.95,0.0421052631578946,0.0421052631578946,5886,0.95,0.042105263158,0.042105263158
0.95,0.0421052631578946,0.1263157894736841,5887,0.95,0.042105263158,0.126315789474
0.95,0.0421052631578946,0.2105263157894736,5888,0.95,0.042105263158,0.210526315789
0.95,0.0421052631578946,0.2947368421052632,5889,0.95,0.042105263158,0.294736842105
0.95,0.0421052631578946,0.3789473684210525,5890,0.95,0.042105263158,0.378947368421
0.95,0.0421052631578946,0.463157894736842,5891,0.95,0.042105263158,0.463157894737
0.95,0.0421052631578946,0.5473684210526315,5892,0.95,0.042105263158,0.547368421053
0.95,0.0421052631578946,0.631578947368421,5893,0.95,0.042105263158,0.631578947368
0.95,0.0421052631578946,0.7157894736842105,5894,0.95,0.042105263158,0.715789473684
0.95,0.0421052631578946,0.8,5895,0.95,0.042105263158,0.8
0.95,0.1263157894736841,-0.8,5896,0.95,0.126315789474,-0.8
0.95,0.1263157894736841,-0.7157894736842105,5897,0.95,0.126315789474,-0.715789473684
0.95,0.1263157894736841,-0.6315789473684211,5898,0.95,0.126315789474,-0.631578947368
0.95,0.1263157894736841,-0.5473684210526316,5899,0.95,0.126315789474,-0.547368421053
0.95,0.1263157894736841,-0.4631578947368421,5900,0.95,0.126315789474,-0.463157894737
0.95,0.1263157894736841,-0.3789473684210527,5901,0.95,0.126315789474,-0.378947368421
0.95,0.1263157894736841,-0.2947368421052632,5902,0.95,0.126315789474,-0.294736842105
0.95,0.1263157894736841,-0.2105263157894737,5903,0.95,0.126315789474,-0.210526315789
0.95,0.1263157894736841,-0.1263157894736842,5904,0.95,0.126315789474,-0.126315789474
0.95,0.1263157894736841,-0.0421052631578947,5905,0.95,0.126315789474,-0.042105263158
0.95,0.1263157894736841,0.0421052631578946,5906,0.95,0.126315789474,0.042105263158
0.95,0.1263157894736841,0.1263157894736841,5907,0.95,0.126315789474,0.126315789474
0.95,0.1263157894736841,0.2105263157894736,5908,0.95,0.126315789474,0.210526315789
0.95,0.1263157894736841,0.2947368421052632,5909,0.95,0.126315789474,0.294736842105
0.95,0.1263157894736841,0.3789473684210525,5910,0.95,0.126315789474,0.378947368421
0.95,0.1263157894736841,0.463157894736842,5911,0.95,0.126315789474,0.463157894737
0.95,0.1263157894736841,0.5473684210526315,5912,0.95,0.126315789474,0.547368421053
0.95,0.1263157894736841,0.631578947368421,5913,0.95,0.126315789474,0.631578947368
0.95,0.1263157894736841,0.7157894736842105,5914,0.95,0.126315789474,0.715789473684
0.95,0.1263157894736841,0.8,5915,0.95,0.126315789474,0.8
0.95,0.2105263157894736,-0.8,5916,0.95,0.210526315789,-0.8
0.95,0.2105263157894736,-0.7157894736842105,5917,0.95,0.210526315789,-0.715789473684
0.95,0.2105263157894736,-0.6315789473684211,5918,0.95,0.210526315789,-0.631578947368
0.95,0.2105263157894736,-0.5473684210526316,5919,0.95,0.210526315789,-0.547368421053
0.95,0.2105263157894736,-0.4631578947368421,5920,0.95,0.210526315789,-0.463157894737
0.95,0.2105263157894736,-0.3789473684210527,5921,0.95,0.210526315789,-0.378947368421
0.95,0.2105263157894736,-0.2947368421052632,5922,0.95,0.210526315789,-0.294736842105
0.95,0.2105263157894736,-0.2105263157894737,5923,0.95,0.210526315789,-0.210526315789
0.95,0.2105263157894736,-0.1263157894736842,5924,0.95,0.210526315789,-0.126315789474
0.95,0.2105263157894736,-0.0421052631578947,5925,0.95,0.210526315789,-0.042105263158
0.95,0.2105263157894736,0.0421052631578946,5926,0.95,0.210526315789,0.042105263158
0.95,0.2105263157894736,0.1263157894736841,5927,0.95,0.210526315789,0.126315789474
0.95,0.2105263157894736,0.2105263157894736,5928,0.95,0.210526315789,0.210526315789
0.95,0.2105263157894736,0.2947368421052632,5929,0.95,0.210526315789,0.294736842105
0.95,0.2105263157894736,0.3789473684210525,5930,0.95,0.210526315789,0.378947368421
0.95,0.2105263157894736,0.463157894736842,5931,0.95,0.210526315789,0.463157894737
0.95,0.2105263157894736,0.5473684210526315,5932,0.95,0.210526315789,0.547368421053
0.95,0.2105263157894736,0.631578947368421,5933,0.95,0.210526315789,0.631578947368
0.95,0.2105263157894736,0.7157894736842105,5934,0.95,0.210526315789,0.715789473684
0.95,0.2105263157894736,0.8,5935,0.95,0.210526315789,0.8
0.95,0.2947368421052632,-0.8,5936,0.95,0.294736842105,-0.8
0.95,0.2947368421052632,-0.7157894736842105,5937,0.95,0.294736842105,-0.715789473684
0.95,0.2947368421052632,-0.6315789473684211,5938,0.95,0.294736842105,-0.631578947368
0.95,0.2947368421052632,-0.5473684210526316,5939,0.95,0.294736842105,-0.547368421053
0.95,0.2947368421052632,-0.4631578947368421,5940,0.95,0.294736842105,-0.463157894737
0.95,0.2947368421052632,-0.3789473684210527,5941,0.95,0.294736842105,-0.378947368421
0.95,0.2947368421052632,-0.2947368421052632,5942,0.95,0.294736842105,-0.294736842105
0.95,0.2947368421052632,-0.2105263157894737,5943,0.95,0.294736842105,-0.210526315789
0.95,0.2947368421052632,-0.1263157894736842,5944,0.95,0.294736842105,-0.126315789474
0.95,0.2947368421052632,-0.0421052631578947,5945,0.95,0.294736842105,-0.042105263158
0.95,0.2947368421052632,0.0421052631578946,5946,0.95,0.294736842105,0.042105263158
0.95,0.2947368421052632,0.1263157894736841,5947,0.95,0.294736842105,0.126315789474
0.95,0.2947368421052632,0.2105263157894736,5948,0.95,0.294736842105,0.210526315789
0.95,0.2947368421052632,0.2947368421052632,5949,0.95,0.294736842105,0.294736842105
0.95,0.2947368421052632,0.3789473684210525,5950,0.95,0.294736842105,0.378947368421
0.95,0.2947368421052632,0.463157894736842,5951,0.95,0.294736842105,0.463157894737
0.95,0.2947368421052632,0.5473684210526315,5952,0.95,0.294736842105,0.547368421053
0.95,0.2947368421052632,0.631578947368421,5953,0.95,0.294736842105,0.631578947368
0.95,0.2947368421052632,0.7157894736842105,5954,0.95,0.294736842105,0.715789473684
0.95,0.2947368421052632,0.8,5955,0.95,0.294736842105,0.8
0.95,0.3789473684210525,-0.8,5956,0.95,0.378947368421,-0.8
0.95,0.3789473684210525,-0.7157894736842105,5957,0.95,0.378947368421,-0.715789473684
0.95,0.3789473684210525,-0.6315789473684211,5958,0.95,0.378947368421,-0.631578947368
0.95,0.3789473684210525,-0.5473684210526316,5959,0.95,0.378947368421,-0.547368421053
0.95,0.3789473684210525,-0.4631578947368421,5960,0.95,0.378947368421,-0.463157894737
0.95,0.3789473684210525,-0.3789473684210527,5961,0.95,0.378947368421,-0.378947368421
0.95,0.3789473684210525,-0.2947368421052632,5962,0.95,0.378947368421,-0.294736842105
0.95,0.3789473684210525,-0.2105263157894737,5963,0.95,0.378947368421,-0.210526315789
0.95,0.3789473684210525,-0.1263157894736842,5964,0.95,0.378947368421,-0.126315789474
0.95,0.3789473684210525,-0.0421052631578947,5965,0.95,0.378947368421,-0.042105263158
0.95,0.3789473684210525,0.0421052631578946,5966,0.95,0.378947368421,0.042105263158
0.95,0.3789473684210525,0.1263157894736841,5967,0.95,0.378947368421,0.126315789474
0.95,0.3789473684210525,0.2105263157894736,5968,0.95,0.378947368421,0.210526315789
0.95,0.3789473684210525,0.2947368421052632,5969,0.95,0.378947368421,0.294736842105
0.95,0.3789473684210525,0.3789473684210525,5970,0.95,0.378947368421,0.378947368421
0.95,0.3789473684210525,0.463157894736842,5971,0.95,0.378947368421,0.463157894737
0.95,0.3789473684210525,0.5473684210526315,5972,0.95,0.378947368421,0.547368421053
0.95,0.3789473684210525,0.631578947368421,5973,0.95,0.378947368421,0.631578947368
0.95,0.3789473684210525,0.7157894736842105,5974,0.95,0.378947368421,0.715789473684
0.95,0.3789473684210525,0.8,5975,0.95,0.378947368421,0.8
0.95,0.4000000000000001,-0.8,5976,0.95,0.4,-0.8
0.95,0.4000000000000001,-0.4,5977,0.95,0.4,-0.4
0.95,0.4000000000000001,0.0,5978,0.95,0.4,0.0
0.95,0.4000000000000001,0.4000000000000001,5979,0.95,0.4,0.4
0.95,0.4000000000000001,0.8,5980,0.95,0.4,0.8
0.95,0.463157894736842,-0.8,5981,0.95,0.463157894737,-0.8
0.95,0.463157894736842,-0.7157894736842105,5982,0.95,0.463157894737,-0.715789473684
0.95,0.463157894736842,-0.6315789473684211,5983,0.95,0.463157894737,-0.631578947368
0.95,0.463157894736842,-0.5473684210526316,5984,0.95,0.463157894737,-0.547368421053
0.95,0.463157894736842,-0.4631578947368421,5985,0.95,0.463157894737,-0.463157894737
0.95,0.463157894736842,-0.3789473684210527,5986,0.95,0.463157894737,-0.378947368421
0.95,0.463157894736842,-0.2947368421052632,5987,0.95,0.463157894737,-0.294736842105
0.95,0.463157894736842,-0.2105263157894737,5988,0.95,0.463157894737,-0.210526315789
0.95,0.463157894736842,-0.1263157894736842,5989,0.95,0.463157894737,-0.126315789474
0.95,0.463157894736842,-0.0421052631578947,5990,0.95,0.463157894737,-0.042105263158
0.95,0.463157894736842,0.0421052631578946,5991,0.95,0.463157894737,0.042105263158
0.95,0.463157894736842,0.1263157894736841,5992,0.95,0.463157894737,0.126315789474
0.95,0.463157894736842,0.2105263157894736,5993,0.95,0.463157894737,0.210526315789
0.95,0.463157894736842,0.2947368421052632,5994,0.95,0.463157894737,0.294736842105
0.95,0.463157894736842,0.3789473684210525,5995,0.95,0.463157894737,0.378947368421
0.95,0.463157894736842,0.463157894736842,5996,0.95,0.463157894737,0.463157894737
0.95,0.463157894736842,0.5473684210526315,5997,0.95,0.463157894737,0.547368421053
0.95,0.463157894736842,0.631578947368421,5998,0.95,0.463157894737,0.631578947368
0.95,0.463157894736842,0.7157894736842105,5999,0.95,0.463157894737,0.715789473684
0.95,0.463157894736842,0.8,6000,0.95,0.463157894737,0.8
0.95,0.5473684210526315,-0.8,6001,0.95,0.547368421053,-0.8
0.95,0.5473684210526315,-0.7157894736842105,6002,0.95,0.547368421053,-0.715789473684
0.95,0.5473684210526315,-0.6315789473684211,6003,0.95,0.547368421053,-0.631578947368
0.95,0.5473684210526315,-0.5473684210526316,6004,0.95,0.547368421053,-0.547368421053
0.95,0.5473684210526315,-0.4631578947368421,6005,0.95,0.547368421053,-0.463157894737
0.95,0.5473684210526315,-0.3789473684210527,6006,0.95,0.547368421053,-0.378947368421
0.95,0.5473684210526315,-0.2947368421052632,6007,0.95,0.547368421053,-0.294736842105
0.95,0.5473684210526315,-0.2105263157894737,6008,0.95,0.547368421053,-0.210526315789
0.95,0.5473684210526315,-0.1263157894736842,6009,0.95,0.547368421053,-0.126315789474
0.95,0.5473684210526315,-0.0421052631578947,6010,0.95,0.547368421053,-0.042105263158
0.95,0.5473684210526315,0.0421052631578946,6011,0.95,0.547368421053,0.042105263158
0.95,0.5473684210526315,0.1263157894736841,6012,0.95,0.547368421053,0.126315789474
0.95,0.5473684210526315,0.2105263157894736,6013,0.95,0.547368421053,0.210526315789
0.95,0.5473684210526315,0.2947368421052632,6014,0.95,0.547368421053,0.294736842105
0.95,0.5473684210526315,0.3789473684210525,6015,0.95,0.547368421053,0.378947368421
0.95,0.5473684210526315,0.463157894736842,6016,0.95,0.547368421053,0.463157894737
0.95,0.5473684210526315,0.5473684210526315,6017,0.95,0.547368421053,0.547368421053
0.95,0.5473684210526315,0.631578947368421,6018,0.95,0.547368421053,0.631578947368
0.95,0.5473684210526315,0.7157894736842105,6019,0.95,0.547368421053,0.715789473684
